Q_value,MC_return,action
0.5422331094741821,0.0,10
0.5437911748886108,0.0,10
0.5412994623184204,0.0,10
0.5432721376419067,0.0,10
0.5405961871147156,0.0,10
0.5438487529754639,0.0,10
0.5410335063934326,0.0,10
0.5436253547668457,0.0,10
0.5395329594612122,0.0,10
0.5439547300338745,0.0,10
0.5405216217041016,0.0,10
0.5434989929199219,0.0,10
0.5404117107391357,0.0,10
0.543115496635437,0.0,10
0.5403417348861694,0.0,10
0.5420364141464233,0.0,10
0.5392165184020996,0.0,10
0.5424637794494629,0.0,10
0.5392299890518188,0.0,10
0.5437472462654114,0.0,10
0.5387706160545349,0.0,10
0.5436910390853882,0.0,10
0.5404272079467773,0.0,10
0.5428633689880371,0.0,10
0.5390803813934326,0.0,10
0.5414595603942871,0.0,10
0.5397537350654602,0.0,10
0.5408445596694946,0.0,10
0.5396711826324463,0.0,10
0.5416954755783081,0.0,10
0.539951741695404,0.0,10
0.5420645475387573,0.0,10
0.540173351764679,0.0,10
0.5434203147888184,0.0,10
0.5407578349113464,0.0,10
0.5440459251403809,0.0,10
0.5415173768997192,0.0,10
0.5443347096443176,0.0,10
0.5414185523986816,0.0,10
0.5435987710952759,0.0,10
0.5410575866699219,0.0,10
0.5438882112503052,0.0,10
0.5404254198074341,0.0,10
0.5430606603622437,0.0,10
0.5408462285995483,0.0,10
0.5430417656898499,0.0,10
0.5405651330947876,0.0,10
0.5427636504173279,0.0,10
0.5401830673217773,0.0,10
0.543060302734375,0.0,10
0.540345311164856,0.0,10
0.5430917143821716,0.0,10
0.5397607088088989,0.0,10
0.5434787273406982,0.0,10
0.5396151542663574,0.0,10
0.5433609485626221,0.0,10
0.5399041175842285,0.0,10
0.5432199239730835,0.0,10
0.5405322909355164,0.0,10
0.5437432527542114,0.0,10
0.5401850938796997,0.0,10
0.5438363552093506,0.0,10
0.5392935872077942,0.0,10
0.542444109916687,0.0,10
0.5400384664535522,0.0,10
0.5426815748214722,0.0,10
0.5389480590820312,0.0,10
0.5429027080535889,0.0,10
0.5388280153274536,0.0,10
0.5433003306388855,0.0,10
0.5405694246292114,0.0,10
0.5433875322341919,0.0,10
0.5403381586074829,0.0,10
0.5422123670578003,0.0,10
0.5401458740234375,0.0,10
0.5421481132507324,0.0,10
0.5393853187561035,0.0,10
0.5426632165908813,0.0,10
0.5393532514572144,0.0,10
0.5421732664108276,0.0,10
0.5404771566390991,0.0,10
0.5427137613296509,0.0,10
0.5405648946762085,0.0,10
0.5421886444091797,0.0,10
0.5395419001579285,0.0,10
0.5431149005889893,0.0,10
0.540399432182312,0.0,10
0.54266756772995,0.0,10
0.5403951406478882,0.0,10
0.542798638343811,0.0,10
0.5409207344055176,0.0,10
0.5422783493995667,0.0,10
0.5399864912033081,0.0,10
0.5420781373977661,0.0,10
0.5407112836837769,0.0,10
0.5419107675552368,0.0,10
0.5402681827545166,0.0,10
0.5414876341819763,0.0,10
0.5407968759536743,0.0,10
0.5412846803665161,0.0,10
0.5405693054199219,0.0,10
0.5408421754837036,0.0,10
0.540000319480896,0.0,10
0.5410609245300293,0.0,10
0.5402767658233643,0.0,10
0.541324257850647,0.0,10
0.5401656031608582,0.0,10
0.5412933230400085,0.0,10
0.540332555770874,0.0,10
0.5411485433578491,0.0,10
0.5402265787124634,0.0,10
0.5416194200515747,0.0,10
0.5402466654777527,0.0,10
0.5418378710746765,0.0,10
0.5403990745544434,0.0,10
0.5421703457832336,0.0,10
0.5402253866195679,0.0,10
0.5419389009475708,0.0,10
0.5409678220748901,0.0,10
0.5417888164520264,0.0,10
0.5402609705924988,0.0,10
0.5422552824020386,0.0,10
0.5401087403297424,0.0,10
0.542130708694458,0.0,10
0.5404055118560791,0.0,10
0.542405366897583,0.0,10
0.5397893190383911,0.0,10
0.5421386957168579,0.0,10
0.5401687622070312,0.0,10
0.542629599571228,0.0,10
0.5402112007141113,0.0,10
0.5424097776412964,0.0,10
0.5410455465316772,0.0,10
0.5425002574920654,0.0,10
0.5413696765899658,0.0,10
0.5431323647499084,0.0,10
0.5419447422027588,0.0,10
0.5424093008041382,0.0,10
0.5405031442642212,0.0,10
0.5414955615997314,0.0,10
0.5393506288528442,0.0,10
0.541201114654541,0.0,10
0.5384731292724609,0.0,10
0.5416721105575562,0.0,10
0.5404371619224548,0.0,10
0.5433199405670166,0.0,10
0.5408974885940552,0.0,10
0.5430583953857422,0.0,10
0.5401248931884766,0.0,10
0.5423412322998047,0.0,10
0.5390797257423401,0.0,10
0.541793704032898,0.0,10
0.5385966300964355,0.0,10
0.5422773361206055,0.0,10
0.5396106243133545,0.0,10
0.5439302921295166,0.0,10
0.5403012037277222,0.0,10
0.5435089468955994,0.0,10
0.542126476764679,0.0,10
0.5435037612915039,0.0,10
0.539808988571167,0.0,10
0.5421656370162964,0.0,10
0.5392280220985413,0.0,10
0.5435184240341187,0.0,10
0.5392826795578003,0.0,10
0.5432294607162476,0.0,10
0.5401937961578369,0.0,10
0.5440433025360107,0.0,10
0.5418150424957275,0.0,10
0.5444252490997314,0.0,10
0.5429911613464355,0.0,10
0.543663501739502,0.0,10
0.5416621565818787,0.0,10
0.5434858798980713,0.0,10
0.5410786867141724,0.0,10
0.5427532196044922,0.0,10
0.5394359827041626,0.0,10
0.5428956747055054,0.0,10
0.5414077043533325,0.0,10
0.5436000227928162,0.0,10
0.5412461161613464,0.0,10
0.544696569442749,0.0,10
0.541945219039917,0.0,10
0.5454279184341431,0.0,10
0.541954755783081,0.0,10
0.5450507402420044,0.0,10
0.541408360004425,0.0,10
0.5433099269866943,0.0,10
0.5413958430290222,0.0,10
0.5429626107215881,0.0,10
0.5413339138031006,0.0,10
0.5416876077651978,0.0,10
0.5400998592376709,0.0,10
0.5429584980010986,0.0,10
0.5409717559814453,0.0,10
0.5437759757041931,0.0,10
0.5405956506729126,0.0,10
0.5441301465034485,0.0,10
0.5413446426391602,0.0,10
0.5437057018280029,0.0,10
0.5404189825057983,0.0,10
0.5429385900497437,0.0,10
0.5395604372024536,0.0,10
0.5425304174423218,0.0,10
0.5397942662239075,0.0,10
0.5432531237602234,0.0,10
0.5402766466140747,0.0,10
0.5445629358291626,0.0,10
0.5414707660675049,0.0,10
0.5452223420143127,0.0,10
0.5423455238342285,0.0,10
0.5445804595947266,0.0,10
0.5403006076812744,0.0,10
0.5442277193069458,0.0,10
0.540917158126831,0.0,10
0.5439653396606445,0.0,10
0.5430409908294678,0.0,10
0.5445390939712524,0.0,10
0.5427323579788208,0.0,10
0.5443172454833984,0.0,10
0.542057454586029,0.0,10
0.5438960790634155,0.0,10
0.5411872863769531,0.0,10
0.5433692932128906,0.0,10
0.5410584211349487,0.0,10
0.5433161854743958,0.0,10
0.5430566072463989,0.0,10
0.544196605682373,0.0,10
0.5421704053878784,0.0,10
0.5443078279495239,0.0,10
0.542106032371521,0.0,10
0.5444688200950623,0.0,10
0.5411338806152344,0.0,10
0.5435947179794312,0.0,10
0.5425601005554199,0.0,10
0.5432085990905762,0.0,10
0.541245698928833,0.0,10
0.5428296327590942,0.0,10
0.5416462421417236,0.0,10
0.5426086187362671,0.0,10
0.5414762496948242,0.0,10
0.5419416427612305,0.0,10
0.5415047407150269,0.0,10
0.5414078235626221,0.0,10
0.5410491228103638,0.0,10
0.5410579442977905,0.0,10
0.5406506061553955,0.0,10
0.5408256649971008,0.0,10
0.5404367446899414,0.0,10
0.5412115454673767,0.0,10
0.5399398803710938,0.0,10
0.5414953827857971,0.0,10
0.5408334732055664,0.0,10
0.5415759086608887,0.0,10
0.5405912399291992,0.0,10
0.5418907403945923,0.0,10
0.5406242609024048,0.0,10
0.5414276123046875,0.0,10
0.5398045182228088,0.0,10
0.5421379804611206,0.0,10
0.5400606989860535,0.0,10
0.5425705909729004,0.0,10
0.5405392646789551,0.0,10
0.5426310300827026,0.0,10
0.5407646894454956,0.0,10
0.5423382520675659,0.0,10
0.5407023429870605,0.0,10
0.541745662689209,0.0,10
0.5399699807167053,0.0,10
0.5424423217773438,0.0,10
0.5407881736755371,0.0,10
0.5421537160873413,0.0,10
0.5406094789505005,0.0,10
0.542714536190033,0.0,10
0.5408111214637756,0.0,10
0.5421159267425537,0.0,10
0.5405186414718628,0.0,10
0.5422695875167847,0.0,10
0.5408666729927063,0.0,10
0.5419133901596069,0.0,10
0.5411691665649414,0.0,10
0.5419093370437622,0.0,10
0.5403221249580383,0.0,10
0.5416285991668701,0.0,10
0.5402719974517822,0.0,10
0.5422215461730957,0.0,10
0.5404853820800781,0.0,10
0.5416572690010071,0.0,10
0.5405137538909912,0.0,10
0.5420772433280945,0.0,10
0.5408319234848022,0.0,10
0.5422646999359131,0.0,10
0.5409677624702454,0.0,10
0.5422165393829346,0.0,10
0.5407434701919556,0.0,10
0.5428956747055054,0.0,10
0.5404454469680786,0.0,10
0.5429986715316772,0.0,10
0.5404641628265381,0.0,10
0.5434590578079224,0.0,10
0.5409326553344727,0.0,10
0.5428711175918579,0.0,10
0.5415191650390625,0.0,10
0.5425940752029419,0.0,10
0.5412997603416443,0.0,10
0.5422056317329407,0.0,10
0.5400921106338501,0.0,10
0.5428075790405273,0.0,10
0.540458083152771,0.0,10
0.5424557328224182,0.0,10
0.540216326713562,0.0,10
0.5426667332649231,0.0,10
0.5410391092300415,0.0,10
0.5425915122032166,0.0,10
0.5408167243003845,0.0,10
0.5418816804885864,0.0,10
0.5408540368080139,0.0,10
0.5416965484619141,0.0,10
0.5406269431114197,0.0,10
0.5420253872871399,0.0,10
0.5411769151687622,0.0,10
0.5428723096847534,0.0,10
0.541030764579773,0.0,10
0.5433735847473145,0.0,10
0.5409166216850281,0.0,10
0.5438811779022217,0.0,10
0.5413631796836853,0.0,10
0.5432990193367004,0.0,10
0.5404782891273499,0.0,10
0.5437285900115967,0.0,10
0.5416006445884705,0.0,10
0.5433642864227295,0.0,10
0.5419213771820068,0.0,10
0.542834997177124,0.0,10
0.5418768525123596,0.0,10
0.5431469082832336,0.0,10
0.5411956310272217,0.0,10
0.5424942970275879,0.0,10
0.540479302406311,0.0,10
0.5435810685157776,0.0,10
0.540977954864502,0.0,10
0.5441070795059204,0.0,10
0.5402975678443909,0.0,10
0.5432804226875305,0.0,10
0.5392178297042847,0.0,10
0.5418833494186401,0.0,10
0.5397139191627502,0.0,10
0.5419981479644775,0.0,10
0.5385359525680542,0.0,10
0.5430349111557007,0.0,10
0.5392454862594604,0.0,10
0.5431190729141235,0.0,10
0.5405752658843994,0.0,10
0.5434157848358154,0.0,10
0.5400094985961914,0.0,10
0.5436446666717529,0.0,10
0.5399965047836304,0.0,10
0.5428874492645264,0.0,10
0.5401426553726196,0.0,10
0.5424026846885681,0.0,10
0.5397334098815918,0.0,10
0.5420792102813721,0.0,10
0.5408063530921936,0.0,10
0.5422898530960083,0.0,10
0.5395989418029785,0.0,10
0.5429396033287048,0.0,10
0.5402709245681763,0.0,10
0.5431514978408813,0.0,10
0.5412123203277588,0.0,10
0.5429835915565491,0.0,10
0.541107177734375,0.0,10
0.5434377193450928,0.0,10
0.540523886680603,0.0,10
0.5434380769729614,0.0,10
0.5402470827102661,0.0,10
0.5440288782119751,0.0,10
0.5402929186820984,0.0,10
0.5433729887008667,0.0,10
0.541143000125885,0.0,10
0.5441993474960327,0.0,10
0.5416402816772461,0.0,10
0.5434046983718872,0.0,10
0.5404466390609741,0.0,10
0.5426062345504761,0.0,10
0.5399210453033447,0.0,10
0.5420931577682495,0.0,10
0.5404171347618103,0.0,10
0.541956901550293,0.0,10
0.5401777029037476,0.0,10
0.5421366691589355,0.0,10
0.5402175784111023,0.0,10
0.5419878959655762,0.0,10
0.5400828719139099,0.0,10
0.5417442917823792,0.0,10
0.5397326946258545,0.0,10
0.5414309501647949,0.0,10
0.5393468141555786,0.0,10
0.5416951179504395,0.0,10
0.5391727685928345,0.0,10
0.5419196486473083,0.0,10
0.5399163961410522,0.0,10
0.5422505140304565,0.0,10
0.5393043756484985,0.0,10
0.5423533320426941,0.0,10
0.5397450923919678,0.0,10
0.5422974824905396,0.0,10
0.539447546005249,0.0,10
0.5420007705688477,0.0,10
0.5398572683334351,0.0,10
0.5420641899108887,0.0,10
0.5405669212341309,0.0,10
0.5424597263336182,0.0,10
0.540826678276062,0.0,10
0.5428028106689453,0.0,10
0.5406039953231812,0.0,10
0.5426009893417358,0.0,10
0.5393153429031372,0.0,10
0.5426812171936035,0.0,10
0.5407240390777588,0.0,10
0.5428229570388794,0.0,10
0.5399885773658752,0.0,10
0.5423955321311951,0.0,10
0.5407283306121826,0.0,10
0.5420610904693604,0.0,10
0.5404866933822632,0.0,10
0.541615903377533,0.0,10
0.5409996509552002,0.0,10
0.5413402318954468,0.0,10
0.5398998260498047,0.0,10
0.5419458150863647,0.0,10
0.5401333570480347,0.0,10
0.5415337085723877,0.0,10
0.54058438539505,0.0,10
0.5416872501373291,0.0,10
0.5407548546791077,0.0,10
0.5418224334716797,0.0,10
0.5400542616844177,0.0,10
0.5418374538421631,0.0,10
0.5398048162460327,0.0,10
0.5423533916473389,0.0,10
0.5405775904655457,0.0,10
0.54246586561203,0.0,10
0.5394160747528076,0.0,10
0.5430974960327148,0.0,10
0.5403229594230652,0.0,10
0.5427445769309998,0.0,10
0.5407466888427734,0.0,10
0.5425246953964233,0.0,10
0.5414854288101196,0.0,10
0.5418565273284912,0.0,10
0.5399097800254822,0.0,10
0.5421146154403687,0.0,10
0.5400974750518799,0.0,10
0.5428357124328613,0.0,10
0.5393116474151611,0.0,10
0.5429091453552246,0.0,10
0.5408492684364319,0.0,10
0.5430361032485962,0.0,10
0.5403611063957214,0.0,10
0.5420064926147461,0.0,10
0.5411601066589355,0.0,10
0.5415366888046265,0.0,10
0.5403887033462524,0.0,10
0.5419841408729553,0.0,10
0.5407671928405762,0.0,10
0.542752206325531,0.0,10
0.5410853624343872,0.0,10
0.5434185266494751,0.0,10
0.5402687191963196,0.0,10
0.5425529479980469,0.0,10
0.5397862195968628,0.0,10
0.5420026779174805,0.0,10
0.5394526124000549,0.0,10
0.5419907569885254,0.0,10
0.54011070728302,0.0,10
0.543198823928833,0.0,10
0.540605366230011,0.0,10
0.5433452725410461,0.0,10
0.5416067838668823,0.0,10
0.542962372303009,0.0,10
0.5400024056434631,0.0,10
0.5407868027687073,0.0,10
0.5381795763969421,0.0,10
0.5410363674163818,0.0,10
0.5390393137931824,0.0,10
0.5423629283905029,0.0,10
0.5398008823394775,0.0,10
0.5435314178466797,0.0,10
0.5402398109436035,0.0,10
0.5438944101333618,0.0,10
0.5405566692352295,0.0,10
0.5431810617446899,0.0,10
0.5398863554000854,0.0,10
0.5427958369255066,0.0,10
0.5395469665527344,0.0,10
0.5433652997016907,0.0,10
0.5398595929145813,0.0,10
0.5432173013687134,0.0,10
0.5415916442871094,0.0,10
0.544834315776825,0.0,10
0.5415492057800293,0.0,10
0.5451977252960205,0.0,10
0.5405223369598389,0.0,10
0.5445806980133057,0.0,10
0.541901171207428,0.0,10
0.5444427728652954,0.0,10
0.5410054326057434,0.0,10
0.5426328182220459,0.0,10
0.5413217544555664,0.0,10
0.5437796115875244,0.0,10
0.5407068729400635,0.0,10
0.5444052219390869,0.0,10
0.5413055419921875,0.0,10
0.5444797277450562,0.0,10
0.5430703163146973,0.0,10
0.5449730157852173,0.0,10
0.5421583652496338,0.0,10
0.5429819822311401,0.0,10
0.5399081110954285,0.0,10
0.5442595481872559,0.0,10
0.5406291484832764,0.0,10
0.5429867506027222,0.0,10
0.5399733185768127,0.0,10
0.5436311960220337,0.0,10
0.5418466329574585,0.0,10
0.54374098777771,0.0,10
0.5410397052764893,0.0,10
0.5440430045127869,0.0,10
0.5416226387023926,0.0,10
0.5438286066055298,0.0,10
0.5406967997550964,0.0,10
0.5424344539642334,0.0,10
0.5397891402244568,0.0,10
0.5411485433578491,0.0,10
0.5397305488586426,0.0,10
0.5414949655532837,0.0,10
0.5399843454360962,0.0,10
0.5424231290817261,0.0,10
0.5412198305130005,0.0,10
0.5439937114715576,0.0,10
0.5417605042457581,0.0,10
0.543444037437439,0.0,10
0.5411248207092285,0.0,10
0.5422282218933105,0.0,10
0.5411276817321777,0.0,10
0.5429375171661377,0.0,10
0.541566014289856,0.0,10
0.5438899993896484,0.0,10
0.542373776435852,0.0,10
0.5444736480712891,0.0,10
0.5421743392944336,0.0,10
0.5437873601913452,0.0,10
0.5423537492752075,0.0,10
0.5427604913711548,0.0,10
0.5415360331535339,0.0,10
0.5433048605918884,0.0,10
0.5415840148925781,0.0,10
0.5437197685241699,0.0,10
0.5425374507904053,0.0,10
0.5443076491355896,0.0,10
0.5418610572814941,0.0,10
0.5437195301055908,0.0,10
0.5419065356254578,0.0,10
0.5438740253448486,0.0,10
0.5416980981826782,0.0,10
0.5431519746780396,0.0,10
0.5419206023216248,0.0,10
0.5426948666572571,0.0,10
0.5419044494628906,0.0,10
0.542446494102478,0.0,10
0.5419042110443115,0.0,10
0.5418620109558105,0.0,10
0.5410199761390686,0.0,10
0.5418490767478943,0.0,10
0.5405378341674805,0.0,10
0.5419991612434387,0.0,10
0.5397247076034546,0.0,10
0.5419169664382935,0.0,10
0.541060209274292,0.0,10
0.5422672033309937,0.0,10
0.5404256582260132,0.0,10
0.5418457984924316,0.0,10
0.5402169227600098,0.0,10
0.542108416557312,0.0,10
0.5404022336006165,0.0,10
0.5427669286727905,0.0,10
0.5401880145072937,0.0,10
0.5427919626235962,0.0,10
0.540310263633728,0.0,10
0.5429010391235352,0.0,10
0.5401922464370728,0.0,10
0.5422201156616211,0.0,10
0.541872501373291,0.0,10
0.5423296689987183,0.0,10
0.5402150750160217,0.0,10
0.5419307947158813,0.0,10
0.539993166923523,0.0,10
0.5429348945617676,0.0,10
0.539713442325592,0.0,10
0.542604923248291,0.0,10
0.5405381321907043,0.0,10
0.5429157018661499,0.0,10
0.5410692691802979,0.0,10
0.5422796607017517,0.0,10
0.5416196584701538,0.0,10
0.5420176982879639,0.0,10
0.5407369136810303,0.0,10
0.5416082143783569,0.0,10
0.5402981042861938,0.0,10
0.541620135307312,0.0,10
0.5393276214599609,0.0,10
0.5418263673782349,0.0,10
0.540280282497406,0.0,10
0.5419527292251587,0.0,10
0.5398308038711548,0.0,10
0.542763352394104,0.0,10
0.5401409864425659,0.0,10
0.5428728461265564,0.0,10
0.5399115085601807,0.0,10
0.543106734752655,0.0,10
0.5407029390335083,0.0,10
0.5427284836769104,0.0,10
0.5405797958374023,0.0,10
0.5420167446136475,0.0,10
0.5414316654205322,0.0,10
0.5419187545776367,0.0,10
0.5401349067687988,0.0,10
0.5416403412818909,0.0,10
0.5403288006782532,0.0,10
0.5429039001464844,0.0,10
0.539814829826355,0.0,10
0.5432415008544922,0.0,10
0.5410544872283936,0.0,10
0.5429110527038574,0.0,10
0.5404473543167114,0.0,10
0.542940616607666,0.0,10
0.5402101278305054,0.0,10
0.5424201488494873,0.0,10
0.539384663105011,0.0,10
0.5420836210250854,0.0,10
0.539933979511261,0.0,10
0.5436874628067017,0.0,10
0.5398749113082886,0.0,10
0.5436052083969116,0.0,10
0.5408545136451721,0.0,10
0.5436689853668213,0.0,10
0.5390779972076416,0.0,10
0.5430258512496948,0.0,10
0.5393245220184326,0.0,10
0.5432051420211792,0.0,10
0.5411413908004761,0.0,10
0.5436373353004456,0.0,10
0.5414122343063354,0.0,10
0.5439428091049194,0.0,10
0.5399750471115112,0.0,10
0.54332435131073,0.0,10
0.5391544699668884,0.0,10
0.5427125692367554,0.0,10
0.5389285087585449,0.0,10
0.5429193377494812,0.0,10
0.5408830642700195,0.0,10
0.5432093143463135,0.0,10
0.5393953919410706,0.0,10
0.5434436798095703,0.0,10
0.5401843786239624,0.0,10
0.5445319414138794,0.0,10
0.540143609046936,0.0,10
0.5443366765975952,0.0,10
0.5412272810935974,0.0,10
0.5434283018112183,0.0,10
0.5399676561355591,0.0,10
0.5424363613128662,0.0,10
0.5400610566139221,0.0,10
0.5422016382217407,0.0,10
0.5407106280326843,0.0,10
0.5426138043403625,0.0,10
0.5416330099105835,0.0,10
0.5423793196678162,0.0,10
0.5410212874412537,0.0,10
0.5419985055923462,0.0,10
0.5405353307723999,0.0,10
0.5410293936729431,0.0,10
0.539667010307312,0.0,10
0.5410031080245972,0.0,10
0.53896564245224,0.0,10
0.541365921497345,0.0,10
0.53983473777771,0.0,10
0.541593611240387,0.0,10
0.5400595664978027,0.0,10
0.5425331592559814,0.0,10
0.5408014059066772,0.0,10
0.5428394079208374,0.0,10
0.5401096343994141,0.0,10
0.5432441234588623,0.0,10
0.5395580530166626,0.0,10
0.5427524447441101,0.0,10
0.5390715003013611,0.0,10
0.5421909689903259,0.0,10
0.5391201972961426,0.0,10
0.5421116352081299,0.0,10
0.5395065546035767,0.0,10
0.5422985553741455,0.0,10
0.5396499633789062,0.0,10
0.5437526702880859,0.0,10
0.5410621166229248,0.0,10
0.5436848402023315,0.0,10
0.5411924123764038,0.0,10
0.544248104095459,0.0,10
0.5411006212234497,0.0,10
0.5431627035140991,0.0,10
0.5408881902694702,0.0,10
0.5432087182998657,0.0,10
0.5414199233055115,0.0,10
0.5426750183105469,0.0,10
0.5417851805686951,0.0,10
0.5424845218658447,0.0,10
0.5408116579055786,0.0,10
0.5420452356338501,0.0,10
0.5406184196472168,0.0,10
0.5423178672790527,0.0,10
0.5410060882568359,0.0,10
0.5423282384872437,0.0,10
0.5416567325592041,0.0,10
0.5429054498672485,0.0,10
0.5417221784591675,0.0,10
0.5427836179733276,0.0,10
0.5415449738502502,0.0,10
0.5420032739639282,0.0,10
0.5406643152236938,0.0,10
0.5424449443817139,0.0,10
0.5400850772857666,0.0,10
0.5420353412628174,0.0,10
0.5400198698043823,0.0,10
0.5427285432815552,0.0,10
0.5407410860061646,0.0,10
0.542603075504303,0.0,10
0.5416734218597412,0.0,10
0.542872428894043,0.0,10
0.5415970683097839,0.0,10
0.5418405532836914,0.0,10
0.5397653579711914,0.0,10
0.5424501895904541,0.0,10
0.5401928424835205,0.0,10
0.5423206090927124,0.0,10
0.5405844449996948,0.0,10
0.5430878400802612,0.0,10
0.5412667989730835,0.0,10
0.5427675843238831,0.0,10
0.5410263538360596,0.0,10
0.5424783229827881,0.0,10
0.5409961938858032,0.0,10
0.5417096614837646,0.0,10
0.5403507351875305,0.0,10
0.5414282083511353,0.0,10
0.5399028658866882,0.0,10
0.541694164276123,0.0,10
0.5399098992347717,0.0,10
0.5424317121505737,0.0,10
0.539847731590271,0.0,10
0.5427052974700928,0.0,10
0.5406140089035034,0.0,10
0.5426005721092224,0.0,10
0.5397285223007202,0.0,10
0.5427458882331848,0.0,10
0.5408194065093994,0.0,10
0.5423111915588379,0.0,10
0.5410478711128235,0.0,10
0.5418092012405396,0.0,10
0.5412367582321167,0.0,10
0.5417850017547607,0.0,10
0.5405903458595276,0.0,10
0.5412028431892395,0.0,10
0.5400229692459106,0.0,10
0.541832685470581,0.0,10
0.539750337600708,0.0,10
0.5419739484786987,0.0,10
0.5401164293289185,0.0,10
0.542410671710968,0.0,10
0.5404486656188965,0.0,10
0.542366087436676,0.0,10
0.5411486625671387,0.0,10
0.5423233509063721,0.0,10
0.539677083492279,0.0,10
0.5425294041633606,0.0,10
0.5401040315628052,0.0,10
0.5425510406494141,0.0,10
0.5407532453536987,0.0,10
0.5423771142959595,0.0,10
0.5401163697242737,0.0,10
0.5426966547966003,0.0,10
0.5402394533157349,0.0,10
0.5424960851669312,0.0,10
0.5403653383255005,0.0,10
0.5428780317306519,0.0,10
0.5408385992050171,0.0,10
0.5428175926208496,0.0,10
0.5422354936599731,0.0,10
0.5435353517532349,0.0,10
0.5406261682510376,0.0,10
0.543066143989563,0.0,10
0.5397143363952637,0.0,10
0.5418217778205872,0.0,10
0.539438009262085,0.0,10
0.5411882400512695,0.0,10
0.5397664308547974,0.0,10
0.5424538254737854,0.0,10
0.5403376817703247,0.0,10
0.5435200929641724,0.0,10
0.5405857563018799,0.0,10
0.5439301133155823,0.0,10
0.5400128960609436,0.0,10
0.5420480966567993,0.0,10
0.5395004153251648,0.0,10
0.5415669083595276,0.0,10
0.5396456718444824,0.0,10
0.5417137145996094,0.0,10
0.5404139757156372,0.0,10
0.5431986451148987,0.0,10
0.5405504703521729,0.0,10
0.542804479598999,0.0,10
0.5409424304962158,0.0,10
0.5420584678649902,0.0,10
0.5398014783859253,0.0,10
0.541299045085907,0.0,10
0.5401358604431152,0.0,10
0.5413089990615845,0.0,10
0.5399888753890991,0.0,10
0.5418910384178162,0.0,10
0.5402951836585999,0.0,10
0.5428509712219238,0.0,10
0.5410846471786499,0.0,10
0.5439329147338867,0.0,10
0.5412157773971558,0.0,10
0.5434597134590149,0.0,10
0.5416769981384277,0.0,10
0.5435870885848999,0.0,10
0.5405909419059753,0.0,10
0.5426599979400635,0.0,10
0.5404039621353149,0.0,10
0.5437862873077393,0.0,10
0.540940523147583,0.0,10
0.5437508225440979,0.0,10
0.5418493747711182,0.0,10
0.5440734028816223,0.0,10
0.5428727865219116,0.0,10
0.5443531274795532,0.0,10
0.5423156023025513,0.0,10
0.5437953472137451,0.0,10
0.5410608649253845,0.0,10
0.5437090396881104,0.0,10
0.5400646924972534,0.0,10
0.5433226823806763,0.0,10
0.5404869318008423,0.0,10
0.5431230068206787,0.0,10
0.5405565500259399,0.0,10
0.5439243316650391,0.0,10
0.5415865182876587,0.0,10
0.5439568161964417,0.0,10
0.5414277911186218,0.0,10
0.5435950756072998,0.0,10
0.5416824221611023,0.0,10
0.5427770614624023,0.0,10
0.5394021272659302,0.0,10
0.5420162677764893,0.0,10
0.5389477014541626,0.0,10
0.5419891476631165,0.0,10
0.540297269821167,0.0,10
0.5427863597869873,0.0,10
0.5411555767059326,0.0,10
0.5441980361938477,0.0,10
0.5416610240936279,0.0,10
0.5443280935287476,0.0,10
0.5410640239715576,0.0,10
0.5436705350875854,0.0,10
0.5412822961807251,0.0,10
0.5438206195831299,0.0,10
0.5403109788894653,0.0,10
0.5448893904685974,0.0,10
0.5421075820922852,0.0,10
0.5449805855751038,0.0,10
0.5428259372711182,0.0,10
0.5446079969406128,0.0,10
0.5432518124580383,0.0,10
0.5430489778518677,0.0,10
0.5410975217819214,0.0,10
0.5432126522064209,0.0,10
0.5413079261779785,0.0,10
0.5441652536392212,0.0,10
0.5412495136260986,0.0,10
0.5447666645050049,0.0,10
0.5430413484573364,0.0,10
0.5447409152984619,0.0,10
0.5423175096511841,0.0,10
0.5434111952781677,0.0,10
0.5427297353744507,0.0,10
0.5424708127975464,0.0,10
0.5414506196975708,0.0,10
0.5422194004058838,0.0,10
0.5415187478065491,0.0,10
0.5425012111663818,0.0,10
0.5409925580024719,0.0,10
0.5426989197731018,0.0,10
0.5405296087265015,0.0,10
0.5425941944122314,0.0,10
0.5408596992492676,0.0,10
0.5426737070083618,0.0,10
0.5409516096115112,0.0,10
0.5424098968505859,0.0,10
0.5409949421882629,0.0,10
0.5427212119102478,0.0,10
0.5402609705924988,0.0,10
0.5420354008674622,0.0,10
0.5414270162582397,0.0,10
0.5423216819763184,0.0,10
0.5409647226333618,0.0,10
0.5414240956306458,0.0,10
0.539951503276825,0.0,10
0.5417361855506897,0.0,10
0.5402078628540039,0.0,10
0.5419127345085144,0.0,10
0.5397658348083496,0.0,10
0.5423923134803772,0.0,10
0.5399724245071411,0.0,10
0.5425643920898438,0.0,10
0.5406020283699036,0.0,10
0.5426250696182251,0.0,10
0.5408118963241577,0.0,10
0.5423434972763062,0.0,10
0.5399752855300903,0.0,10
0.5429593920707703,0.0,10
0.5401747226715088,0.0,10
0.5424861907958984,0.0,10
0.541357159614563,0.0,10
0.5430631637573242,0.0,10
0.5401921272277832,0.0,10
0.5431375503540039,0.0,10
0.5396063327789307,0.0,10
0.5428603291511536,0.0,10
0.5408675670623779,0.0,10
